"","pn_review_score","del_period_deadline_yn","del_period","del_period_psy","distance","order_product_value_range","freight_value_proportion","order_day","installments_yn","votes_sat","votes_qual","votes_bro","votes_pack","votes_before","votes_delay","votes_part","votes_wrong","votes_ret","votes_naa","votes_ss","votes_od","votes_etc","classes","pred"
"32446","Positive","True",9.18883556853009,20.9514769314699,860.297045213072,"v3",0.125939719980688,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32449","Positive","True",2.82162963009259,8.24308101805556,104.520150573345,"v2",0.155911823647295,"Saturday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32451","Negative","True",18.0742153897106,8.28439572140046,2305.04717929439,"v3",0.185878653612521,"Tuesday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32459","Positive","True",7.03198155927083,18.2034814036921,391.10121664937,"v2",0.257917546394044,"Thursday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32461","Positive","True",8.50516795012732,20.2058505683912,1556.73124994324,"v2",0.306478497610846,"Wednesday","True",2,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32468","Positive","True",13.2074116325926,8.26891938592593,601.010516320213,"v2",0.378279266572637,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32477","Negative","True",6.05831158033565,13.3560981418866,429.493837344175,"v4",0.0749597808600374,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32478","Positive","True",13.7592767293518,13.2919385484259,824.232167933663,"v3",0.132010154627279,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32479","Negative","False",40.9997558990509,-11.7576378434954,978.023001466665,"v2",0.272672672672673,"Tuesday","False",0,0,0,0,1,5,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32480","Positive","True",11.0866237024768,43.3368137975231,339.264398605544,"v4",0.120100502512563,"Friday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32486","Positive","True",23.4650472944676,1.0354040944213,1099.63256934165,"v4",0.276950780312125,"Saturday","True",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32489","Positive","True",10.8783236933218,10.4340952881597,327.277560837422,"v2",0.16951695169517,"Monday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32494","Positive","True",10.0051335041782,13.151151218044,183.548111198852,"v1",0.517467248908297,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32501","Negative","True",10.0782387091435,30.454805272338,570.008267279578,"v5",0.055899064171123,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32511","Positive","True",4.2984899881713,10.2763132525694,16.8080550359516,"v4",0.061567894256272,"Monday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32512","Positive","True",3.19115886291667,7.2571166000463,19.1658492855903,"v2",0.167595370767253,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32519","Positive","True",7.28978926266204,4.20213203363426,26.4751124698074,"v2",0.119011901190119,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32527","Positive","True",11.7159829087963,20.3794221837963,2131.95304163781,"v3",0.195399646126625,"Saturday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32530","Positive","True",6.89340600662037,14.1795801044907,300.40775576419,"v2",0.358797327394209,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32534","Positive","True",8.79964812275463,16.2239398402083,541.317319266086,"v2",0.378279266572637,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32535","Positive","True",12.0150646143171,20.3390326079051,1066.5096473486,"v4",0.149698492462312,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32540","Negative","True",16.9810476799884,10.5258504681597,471.361898497456,"v3",0.140667105814719,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32545","Positive","True",10.4499355490972,13.181974173125,311.198155847231,"v2",0.239177025289327,"Friday","False",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32546","Positive","True",20.4604097638426,20.0565115324537,2067.39538247748,"v4",0.183715988166174,"Thursday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32547","Positive","True",13.4464616153704,12.0956795883333,326.780497905202,"v3",0.146404517314103,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32551","Positive","True",10.655339237419,7.02534363295139,248.540625341635,"v5",0.0615409836065574,"Friday","False",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32557","Positive","True",7.17241958585648,9.14398087710648,423.398878451734,"v3",0.11550962580215,"Tuesday","False",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32559","Positive","True",8.7556982171412,14.2586536347107,626.607981792414,"v1",0.795263157894737,"Saturday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32562","Positive","True",2.11266187645833,12.3935534013194,135.903499941195,"v3",0.0842816745982482,"Tuesday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32565","Positive","True",11.4084648759375,21.062866142581,650.981038185871,"v3",0.125939719980688,"Friday","True",1,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32569","Negative","False",32.2411152411111,-13.9570180188889,40.3035869124631,"v3",0.0870621872766262,"Friday","True",0,0,0,0,1,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32571","Negative","True",15.2838755515857,9.12231657804398,859.901851139309,"v3",0.117369549678342,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"32574","Positive","True",7.95551479325231,11.4800986326736,370.677545294165,"v2",0.224037339556593,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32577","Positive","True",2.09873067337963,10.0695795118056,61.8013012063141,"v3",0.0802813987171529,"Wednesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32578","Positive","True",6.59570245201389,6.03352208502315,15.1742572319573,"v3",0.0931610123855681,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32581","Negative","True",24.3593864582292,35.351423726956,2212.01790356617,"v3",0.384644972690207,"Sunday","True",0,0,0,0,0,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32582","Positive","True",8.10708439189815,21.1143623673611,754.640741351513,"v2",0.294549091515252,"Sunday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32583","Positive","True",6.0065307468287,9.09291369761574,94.9790607737945,"v4",0.0316684866946376,"Tuesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32584","Positive","True",7.10319839664352,5.50222984409722,25.6874074538602,"v3",0.0723016519742203,"Wednesday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32588","Negative","False",999,-999,32.9876941189675,"v2",0.179349186483104,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32591","Negative","True",6.13611922539352,6.22447105238426,27.6830953512906,"v2",0.119011901190119,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32593","Positive","True",8.34928818767361,3.21762153454861,18.9300211456281,"v3",0.0931610123855681,"Thursday","True",3,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32600","Positive","True",10.1995355407755,28.1099899221875,789.894247757861,"v4",0.0965126050420168,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32602","Positive","True",2.19735578534722,10.1013016220602,25.3377146168312,"v2",0.172927317181596,"Tuesday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32604","Negative","False",37.9803231645023,-1.69215186820602,2475.47625722333,"v2",0.252139126569619,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32606","Positive","True",10.9487500645023,13.4856017873495,458.939368433951,"v1",0.507835945315105,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,1,0,"votes_od","votes_od"
"32608","Positive","True",4.90733816711806,7.38028914769676,23.7456563861085,"v3",0.100341695141262,"Wednesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32614","Negative","True",19.1511284967708,8.08652196619213,868.397585208903,"v1",0.7168,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,3,"votes_etc","votes_etc"
"32615","Positive","True",22.6286745579398,18.8652374790972,3059.29248231464,"v4",0.188743718592965,"Monday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32618","Negative","True",11.1672011702893,30.2326483667477,325.402131037507,"v4",0.334123222748815,"Thursday","True",0,0,0,0,0,1,4,0,0,0,0,0,0,"votes_part","votes_part"
"32619","Negative","True",10.2632362122338,2.17436795443287,60.0444627806682,"v2",0.116266666666667,"Tuesday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32621","Positive","True",5.88953710222222,9.18350687925926,341.766933945241,"v5",0.0509394572025052,"Wednesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32623","Negative","True",7.22921123981482,7.97994385277778,498.254441875201,"v2",0.219885550786838,"Monday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32624","Positive","True",9.28613938193287,20.1371013588079,775.208122854475,"v5",0.036742012793324,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32626","Positive","True",11.5019803647338,18.2679964871181,1026.40169082198,"v4",0.0948547427371368,"Sunday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32627","Positive","True",8.79795490582176,14.2888159275116,348.134913050372,"v4",0.088254412720636,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32628","Negative","True",11.4439547639931,24.1433716248958,2198.59336394056,"v3",0.240493442721121,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32636","Positive","True",16.8676747976273,17.4290844616319,2215.69874219474,"v4",0.149007450372519,"Friday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32641","Negative","True",7.42885189886574,2.22067356409722,2.52902414122591,"v3",0.0931610123855681,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32649","Positive","True",21.7156789187732,13.9663002478935,1447.415640434,"v4",0.270804020100502,"Wednesday","True",3,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32653","Positive","True",5.96371578149306,22.4806244962847,613.086767886504,"v3",0.209468822170901,"Thursday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32654","Negative","True",16.2470339556134,8.18281558142361,856.263670401997,"v3",0.102648616833431,"Monday","True",2,0,0,0,0,0,0,0,1,0,0,0,0,"votes_sat","votes_ret"
"32655","Positive","True",11.074088510081,9.33924482325232,449.306865285269,"v2",0.224037339556593,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32656","Negative","True",8.30081538681713,17.1265110020718,900.233429987284,"v2",0.16951695169517,"Wednesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32658","Positive","True",14.9414958639931,13.2728559878588,2273.18337866449,"v4",0.147558528428094,"Thursday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32666","Positive","True",13.9848191569792,18.3902734356134,903.884043564492,"v4",0.109095477386935,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32670","Positive","True",20.4752524594213,8.12981698502315,1719.16102738928,"v3",0.203570634861842,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32671","Positive","True",9.00626323251157,10.4027066748958,199.708989020756,"v2",0.266351989211059,"Thursday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32673","Positive","True",17.2286720331944,12.3094761149537,1468.36404800218,"v3",0.137972333672675,"Sunday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32676","Positive","True",14.2484024594329,14.239386892419,1070.24797296024,"v3",0.151768246802107,"Thursday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32677","Negative","False",22.3470225993171,-6.88780963635417,311.198155847231,"v2",0.16951695169517,"Monday","True",0,0,0,0,1,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32678","Positive","True",17.369320004213,13.1089438846759,879.284964808349,"v2",0.16951695169517,"Saturday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32681","Positive","True",7.06614961241898,16.1466281653588,859.838853376818,"v2",0.233846153846154,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32683","Positive","True",11.441383880463,20.1085119528704,1334.34010953579,"v4",0.0778217191690531,"Thursday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32684","Positive","True",9.199879560625,14.3058843282639,916.549313707472,"v3",0.139703054081083,"Monday","False",4,0,0,0,3,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32692","Positive","False",999,-999,930.130225365584,"v3",0.13890756302521,"Monday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32695","Positive","True",3.03688971818287,12.3450431521875,16.8080550359516,"v4",0.061567894256272,"Monday","True",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32704","Negative","False",48.7259233708796,-15.5249395745833,2573.75389932474,"v5",0.137778681855167,"Friday","True",0,0,0,0,3,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"32710","Positive","True",8.88162155267361,12.485971039919,608.380628509617,"v2",0.164764764764765,"Tuesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32711","Negative","True",8.93897989173611,3.45286038604167,40.1564142158291,"v4",0.0640483658348107,"Thursday","True",0,0,0,0,0,0,1,0,3,0,0,0,0,"votes_ret","votes_ret"
"32717","Positive","True",2.5020448384838,10.3126658096643,12.8351852010396,"v3",0.0723016519742203,"Wednesday","False",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32718","Positive","True",2.0357038181713,9.33544201516204,4.21772697483102,"v1",0.719014626635874,"Sunday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32719","Negative","True",18.0356233477546,6.48152943002315,311.198155847231,"v4",0.091743119266055,"Thursday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32721","Positive","True",5.25987657417824,7.27916277767361,11.3872810136842,"v2",0.218,"Thursday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32724","Negative","False",999,-999,2162.47845308783,"v3",0.259471050750536,"Saturday","True",0,0,0,0,1,0,0,0,1,0,1,1,0,"votes_od","votes_od"
"32727","Positive","True",7.37506550083333,10.1614507028704,465.096931119163,"v2",0.502538787023977,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32728","Positive","True",4.37446806931713,9.00040461586805,150.914126455245,"v2",0.174749498997996,"Monday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32729","Positive","True",29.9612515535764,6.2591535390162,2904.5447399236,"v5",0.0882209134348261,"Sunday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32737","Negative","True",20.7073543762384,0.380631734872685,489.331531138122,"v2",0.16951695169517,"Thursday","False",0,0,0,0,1,0,0,0,1,0,0,0,0,"votes_ret","votes_ret"
"32738","Positive","True",5.15237394383102,14.1649871672801,134.335179007451,"v3",0.107236335642802,"Thursday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32739","Positive","True",6.90991394487268,14.3803406847569,583.712845595456,"v4",0.0820035653724075,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32741","Negative","True",23.983195827257,15.6026027838542,1879.21345791453,"v3",0.35742275810098,"Sunday","True",0,0,0,0,0,0,3,0,0,0,0,0,0,"votes_part","votes_part"
"32742","Negative","True",13.5170312371875,7.60160302207176,449.306865285269,"v2",0.185367858610769,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32744","Negative","True",7.00791081840278,31.3022743667824,83.8533841324969,"v5",0.0496593291404612,"Thursday","True",0,0,0,0,0,1,0,0,2,0,0,0,0,"votes_ret","votes_ret"
"32746","Positive","True",5.16698946091435,14.1309735020486,87.4000444057224,"v2",0.110266666666667,"Wednesday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32747","Positive","True",9.20477933765046,16.3030215882755,887.169369829998,"v1",0.505376344086022,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32748","Positive","True",8.68125600783565,14.3469963069792,583.712845595456,"v2",0.159115911591159,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32751","Positive","True",7.20469898634259,14.3507986988426,156.482052245439,"v2",0.253464780682955,"Monday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32752","Positive","True",10.4033988502315,8.88283957569444,52.0591416154343,"v3",0.0821606084196659,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32754","Positive","True",6.13445870472222,21.2184463878704,828.778669123136,"v2",0.204800533392599,"Friday","True",1,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32755","Negative","False",36.0537162019792,-3.66895925753472,1624.77420927173,"v3",0.287739783152627,"Saturday","False",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32760","Negative","True",4.70174153481482,11.4145084651852,114.028374930647,"v2",0.119011901190119,"Tuesday","True",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32761","Positive","True",3.6178746243287,21.6049263015972,826.664409975609,"v2",0.264962692490872,"Sunday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32763","Negative","True",6.83812469233796,1.34878502988426,15.0150339072902,"v2",0.0997888654294922,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"32771","Positive","True",4.23797053230324,8.32873085658565,13.3814082595102,"v2",0.239877300613497,"Tuesday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32781","Positive","True",3.94415382524306,9.38280219327546,75.9398355389678,"v1",0.609240407204385,"Friday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32787","Positive","True",6.85613059548611,7.11844116377315,14.4652578585741,"v3",0.0808282840167069,"Tuesday","True",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32788","Negative","True",13.2561383659375,28.1021949673958,3203.14886821629,"v3",0.202094487262458,"Friday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32789","Positive","True",11.8627874561458,2.28360143274306,739.959687651987,"v2",0.16951695169517,"Monday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32791","Positive","True",6.37373945584491,5.16865637748843,27.0691789433793,"v3",0.0821606084196659,"Wednesday","True",0,0,0,0,8,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32792","Positive","True",10.7808196609838,20.2670970056829,962.360942157358,"v3",0.125939719980688,"Friday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32800","Negative","True",14.2410448687847,15.0778324460301,311.198155847231,"v5",0.12351995713903,"Monday","False",1,0,2,0,0,0,0,0,0,0,0,0,0,"votes_bro","votes_bro"
"32804","Positive","True",4.18656772096065,18.0599832049653,295.683896130581,"v3",0.122008133875592,"Monday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32820","Positive","True",9.90674545104167,14.1163448267361,672.160125841771,"v2",0.395774647887324,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32827","Positive","False",19.0190777354051,-0.959309216886574,75.410077964061,"v2",0.165565565565566,"Saturday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32828","Negative","True",17.8223032981597,6.28565966480324,522.151534084632,"v1",1.10415035238841,"Saturday","True",0,2,2,0,0,0,0,0,0,0,0,0,1,"votes_bro","votes_bro"
"32829","Positive","True",20.2811774666782,15.3173526259143,1697.78829265175,"v2",0.199419941994199,"Wednesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32843","Positive","True",9.86870249949074,13.2994225005093,491.013648045744,"v3",0.132594710507505,"Monday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32846","Positive","True",13.2074815713657,8.32872213233796,616.060251181699,"v3",0.20457957957958,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
